src_port,dst_port,protocol,packet_rate,byte_rate,avg_pkt_size,flow_duration_ms,total_pkts,total_bytes,syn_cnt,ack_cnt,fin_cnt,rst_cnt,psh_cnt,urg_cnt,unique_dst_ips,unique_dst_ports,iat_mean_ms,iat_std_ms,payload_entropy,tcp_win_sz,icmp_type,label
50091,28493,17,31.57134971566913,54842.5316470371,627.2094400341355,1530.2977945931768,21.597343804081607,284724.15298672556,3.7857334977647525,13.266067309095753,58.608829436610925,9.301155857053645,25.69507401188641,0.8230946800144242,1.0,2.5114989345168572,12.43327755394008,7.435573551408001,2.3392495649663894,55740.15338047401,-1,0
64719,33942,6,44.382565166566344,28646.230682670957,83.12577640131343,545.1481313003876,63.24428955700136,1220385.8015214603,38.54488334752893,168.71057538669788,7.979576576587356,6.8223484174974205,6.630968579722326,4.680078997752081,1.0,1.1564781609259258,7.436995126630349,12.27473167011434,7.0062849601927075,36882.30701616309,-1,0
5784,25,6,226.13972883770873,274655.83688427537,37.84008433606385,3668.0772941942646,212.22239468571976,2047027.653111958,6.599195742269277,289.12958890230647,3.0103774216283994,16.139957715799166,40.89480466319172,1.1912714289861581,1.0,1.447650780714724,6.478410926318793,0.1676878799315835,3.906134479921539,25418.568277530958,-1,1
53088,53,1,38.74423707686406,7687.509994351055,468.889808296923,2829.2268449414796,186.26252337783532,8836.837231013746,13.71974821160649,135.917474347119,16.458418494186613,9.252507047108109,179.19383304476074,2.584321135491556,1.0524600534569124,1.0305976239364913,2.1816654751883395,19.29620272805257,7.64450638982154,2339.625276883071,-1,0
27069,443,17,94.30919063266569,78326.3526536661,919.0784238531047,317.2556288031149,235.60591771594588,321763.0136938776,26.30926255083142,92.00142791732235,12.554354213855063,2.1339614415061328,80.95262872324153,1.8038938395093211,2.1920721438635287,2.2390221592824235,20.21205010713456,34.79788250881871,4.198887785284069,39484.659815537045,-1,0
55700,34469,6,123.15322733388459,40698.05189224174,657.426891218481,2958.7503892754016,65.25604754356162,172553.3503012938,18.556532815334652,274.9075498946004,24.141823148271424,1.1089459485238065,108.13288507515577,0.20316557452409637,1.500187444574736,2.3112785348438827,67.2148615178578,59.518986541190365,5.360956184535506,11753.619184890882,-1,0
25131,18834,1,97.84273097643262,56273.21905512457,266.313393870246,2985.1890115965166,310.4891024870715,244433.36920155803,28.98996817036586,146.46090604497778,4.200107579730666,19.9748854622401,27.328950652480845,0.5348028162404328,1.0,1.0,17.783979101988354,5.423552684199607,6.179393004858367,1981.0549484183157,-1,1
40051,53,6,30.950314503522844,104636.15860977292,636.3827261919921,1419.9145492436435,46.070585332073875,105065.18251500891,0.019874322999313455,469.672478615972,55.55627595798567,1.4819335613082956,51.337795762699976,0.132957712462507,4.555234856409688,1.0,14.536951363765564,40.47405034213375,5.96410744871974,17352.688395874815,-1,0
30449,49743,1,124.78193155487578,90262.16248613334,256.0475749776549,9563.256932400644,29.967611958747163,552865.2984121208,5.347123022453355,118.08903488385934,24.19620905633963,10.512550184263795,157.02179750363277,1.7905913004022571,1.0,1.0,45.72063951937622,8.031077965308302,4.95971543616592,31963.36736208674,-1,0
3985,19117,17,117.48706701953755,137483.50425781234,379.37438752972486,4303.782868759028,121.92002387233966,90795.64730742933,51.42909961294728,45.737668021741534,52.88574284406313,29.007008523226133,39.69442755708434,3.6700138045072994,2.349815910353025,1.0919630246494472,2.0968133013186034,0.03320456893623372,5.514234269537997,13211.013290308689,-1,1
8288,42014,17,9.192738502292753,57639.52983564528,719.6588313845762,862.5709696388265,5.996570318171415,1484811.5982069452,1.6641333206242082,95.54380606386962,76.53689988934859,1.52562004421626,120.74818211546987,1.4554972731242781,1.0,6.496259651477555,4.140441351813041,11.775393941796088,6.417363159607057,13197.177444393372,-1,0
16706,64205,6,56.48438297336584,44345.98425611939,396.4608027269545,488.1181882226975,15.460041300540192,432900.47825292416,4.7246882593712165,297.87110084960875,7.352123472815379,0.44521622677262346,77.0803139935261,2.325278679343763,1.0,13.312531383292752,4.124868081463894,12.309263264564175,4.1715633173248925,9699.132602098078,-1,0
49320,80,6,59.287438007966564,110699.12451681733,675.2031929127598,506.3343837877667,301.5670101429817,127662.87463921172,2.9965074060991563,426.4671017396861,1.296812053021588,19.657447298018923,81.18610379614543,0.7791857238417202,8.971567225074844,3.473977730295708,4.225336708139551,4.826485439370421,2.674500891888677,27189.15521721783,-1,0
48888,34068,6,102.57891332710403,467778.2195105006,350.689278484802,90.60889812554741,342.0158744034092,1103617.4699295107,26.47254378643256,107.36411423584215,2.12237317122786,48.11496164645308,41.01395028525936,0.48233204017121595,2.503451942726096,1.0,11.888823590166187,3.4037723807562665,3.6453202444524884,0.0,8,1
32329,8080,6,20.398036030208928,20656.2622906749,641.4865744686805,3729.355924203904,175.84516067386977,301455.1143588751,9.60704656535513,277.175600722155,57.1967562067985,6.658366360669319,64.9438473051096,4.639906212138925,1.0,11.784939255255289,4.04375922891706,6.833118552943268,4.4345272659515365,48362.40453602293,-1,0
47014,55657,6,60.29783563773879,50828.702780479005,438.69831967473345,2317.928048515653,306.8930685892073,203453.18528359247,19.377027682283735,722.3294811932815,113.45274646199611,0.5692385824393534,30.9149537724479,0.00637697207195089,7.972240634924082,9.466959870318183,14.829082162096642,5.739514238857037,3.5483269608216004,28206.527341868114,-1,0
3893,80,6,46.84372529644658,118982.62986990088,612.687144373492,2213.028281383167,277.7951897805513,1270002.054255705,23.621893958832135,11.179905480443265,40.29083354339909,15.83394285915838,113.16065588322941,2.494423717205463,1.9883589522406215,4.812124068456065,0.0946701613016464,10.275620375016505,4.701152535914484,23174.03621560651,-1,1
7399,8710,6,36.79308047480271,19070.987050361367,297.60391559222415,1426.8724382039063,10.737044450016016,525153.6149211912,17.088578840523674,41.37058506549632,5.7108067248374965,1.3784310826501125,22.366237794055316,0.22126627029744084,1.0,6.407588002902984,45.6396181183318,3.053103949367085,7.048866668929071,53476.968712285656,-1,0
30995,443,6,17.83187376458939,50005.35857895538,20.0,663.4269763115107,325.8698858338281,995274.5630455776,18.05091069923682,175.258531078347,26.321926805633748,1.5738853512407038,98.66904113076852,1.7320889995044164,2.45326074839038,4.875731312813793,0.6014600698175051,1.9828785117267316,7.953842760913239,20939.558502837182,-1,0
10557,8080,6,164.46847086699003,4478.11817390039,585.4459182708455,2075.8399985047286,120.69578284268611,338470.01369054656,3.2110699266964295,113.72582175093984,5.803072157305928,1.5257565647923401,12.409049926265151,0.06671828023949763,1.0,1.0,8.144403624579725,24.0591445314916,5.525507707290608,12969.627525341477,-1,0
36476,80,17,61.09734754638697,2450.696557183252,698.6073328778862,773.7463905659278,68.83318083591865,550208.6349149577,18.378269709192367,123.42895528632998,84.1086639027831,9.305220749087248,180.11666889207663,0.10331058091067538,4.486869615747301,1.6775828124316572,19.662141805418827,24.07939738480752,3.7100199905275497,44117.24012574737,-1,0
40998,45183,1,144.17421227511795,400449.1041385596,632.2422804823228,4243.398810479591,313.80493184760746,2028873.6723375504,168.94061701858212,238.4856665751905,17.67303567575282,0.1792570340721515,3.2409289385776465,0.8262220786533895,1.0,3.5140395961484434,6.7356207501124725,7.262024348205346,6.043291489190655,0.0,-1,1
26709,53,6,94.43898380135397,4091.1295778483845,514.4459324535518,246.21810125038934,44.157140087417815,116732.98685288102,6.730897935547304,80.59227692210985,10.252910949847973,9.826171877376378,49.66031438959804,0.04064804611481132,2.4082169061982768,6.7493069485755015,2.75021936306578,28.52152924606376,4.8951156153233315,45328.43464097032,-1,0
39371,50765,6,81.27517348276069,93910.47867228917,529.8862667804932,6772.100382422164,207.3503898209772,322233.91230441554,3.324011643547462,303.8011775702617,4.4072725082424835,0.12463703316090288,34.70220701683914,1.0604436152649914,1.0,1.5988231892074458,19.208541456122468,2.1527120597469778,6.365424318662532,34764.686580465255,-1,0
20679,37113,1,105.48708104262762,23494.826648691826,472.1019650850376,5010.892215698694,193.95793527303442,1246894.8245930704,10.049238681037112,332.45309747780453,35.381246735917145,4.284517594375713,137.46233130561765,1.574093132982512,2.667355206352535,1.0,14.47708305625779,47.18857457604672,6.268857077013829,10596.067507270249,-1,0
34657,53,17,21.78969158442457,5540.7159362995735,208.52441232219599,107.23775906076672,25.115583774198264,423004.4723782571,1.0919781664607804,32.10909378803982,9.076393839788812,0.5120404139785705,31.73526642959981,1.4598737851974588,1.8509234252459017,1.0,39.1540986075742,1.8249599912697037,4.861473386019178,38440.952049838495,-1,0
14863,19151,6,2.505045667573946,26884.531759510923,414.1870014590628,4345.590012555074,67.62178355377513,358245.93348787294,31.051897240980722,33.316916361642015,4.651595682396145,3.9436672906268107,97.03123118869927,1.1890292428703253,5.492769645797269,3.596771348031083,7.69211129558082,3.8504044114349223,5.847098171402356,53278.55030294205,-1,0
51621,37828,6,62.01559464540467,95596.5641547856,359.70278602059034,818.9566910471921,1.0,93620.64519509468,5.815479091789355,137.28218998790643,84.15343417283808,1.9075986724785055,49.12297363024518,0.42889120500569056,1.0,4.178797928548445,65.41175635117266,10.751290644936544,5.361271512955111,10941.322796014752,-1,0
16181,80,1,188.0466354075327,56015.11723534752,707.1204215325314,103.26997842220179,249.04510734008267,177443.9480661507,10.119821038308707,444.60770819699576,37.510881908214465,6.520495094239137,126.59948201609174,0.4338252095867752,8.856132623536801,1.748338318526539,4.28796809668221,0.6307677417835692,4.9114682981568185,9449.777177656644,-1,0
38924,80,17,21.058075708604054,4976.969511348334,670.3835136980942,5296.30898293161,15.134567543614473,194796.06339633308,11.835671790810213,31.688600409223096,3.3346652044890512,0.8842035125076684,9.473760906900432,0.9515159058024738,1.16439019624044,1.357949414010393,8.1202312610664,14.930011109411653,6.543739024336274,16215.491335111963,-1,0
18348,22956,6,91.0830441664934,42346.197284296024,768.9355270330293,837.5167612074591,7.941237993553596,217062.62678513653,15.618065247179075,160.14645597217284,7.999723432998258,5.900576600065774,10.484069745621975,1.854657059712277,1.0,1.0,35.021108043514914,11.485617230762761,5.691873818033886,47558.046485944134,-1,0
54894,443,17,29.88457517549564,15370.818611550945,583.4357526092437,2993.2018989428902,38.32842047843011,245095.30983555692,34.18472349575281,209.16775475411754,3.9555365619715674,0.4977835582720988,22.479730406049875,0.08228830526358812,13.37818406970539,9.78258379266383,2.4534557699520896,10.801512664985532,5.016734630563108,16161.960516316556,-1,0
45078,25,6,14.968767771009492,131297.78816040838,565.6532726206185,1228.8278428156336,111.96585070103131,156972.99442117845,0.48896804149020623,238.61814682625152,20.670163121123462,18.7540611717187,67.34764886335375,1.635356212094679,1.9325069302844682,1.2600188178454919,0.0675710112514446,8.18442609806932,4.220222049231484,33675.6310185164,-1,0
61287,45831,6,13.295270668035588,27829.666452125308,354.580596023135,716.5934462975721,366.04183034119643,831936.3439056656,29.794004185956126,154.05259319287924,46.98746524530922,1.247807644689229,36.683157382324545,0.12769924134364122,5.6904532432567425,1.43613897803949,14.556305223296246,1.2036689668145808,4.566863850132991,1441.7202921988937,-1,0
33443,443,1,47.313752790272765,160694.4602865665,355.72034836298104,778.4616977231132,12.462437591484008,366608.06331759325,36.43659963023159,122.84502990373991,13.819199245269719,29.54618248088792,14.341361414310295,2.6464078860013114,1.0,4.153156973970233,2.4728447531042304,6.1154750999756695,5.9524139317265226,6223.019044053578,-1,1
22428,60502,17,169.99061711546858,86598.01638566183,719.3888145328976,16.669181714350042,84.56162146225924,720739.8996377554,57.30414349651811,484.949050600894,93.51625818566886,2.91614685707101,38.265021922477835,4.189446673744868,2.295773926250173,5.307113992916342,14.843059827903557,7.159015437541518,5.905334511097987,42927.76805914681,-1,0
22999,18317,6,20.840182279570122,71235.23718834617,438.850185991411,1279.122038667614,20.07350628781908,684120.661261137,12.683751686057011,28.720790628260488,65.56587751349774,1.423027846225462,29.660363903212893,1.3061838835837587,8.397456505830565,1.0,19.42210425868887,3.6633312727632075,5.068429423834355,10974.493815120983,-1,0
6650,29484,6,56.259296370448666,77453.21602167386,266.12675217624934,1187.4469084798702,70.08787765133714,2876220.37784231,37.515967656456745,8.459394270475254,1.2499715622307526,5.159834246023179,17.929677516456486,1.6319849168014893,2.2780387078919295,1.0,7.25906686992465,14.977356595051727,4.693219091813635,9207.2106330098,-1,1
27064,8001,17,5.837537234090297,18905.099053851383,363.0920037332628,2004.6280746121854,355.49887565760986,35586.13554977585,4.015400411852669,159.351257591391,39.6225205253558,1.131095344192223,156.22127474196998,1.7380898640993603,2.001281935462038,10.919144418305692,5.67426953073678,11.330446747545494,3.391326634910791,40826.019319738145,-1,0
39740,23091,6,103.66900478769827,47410.977765410855,286.44997790563957,5197.004145952219,39.14261056923418,61352.19953597627,6.081005509141209,48.95254564885875,43.41801836014207,10.853721104909406,40.0245167501771,0.32759244216069533,1.4487017083408444,1.0,0.3797026315161699,89.92594295479408,5.983018229002482,7566.155909314322,-1,0
60439,65270,6,47.79192690265877,34751.04230137338,316.6583510233867,2228.6543935164036,53.137751888885816,629922.6804210083,14.552472103035695,69.15576709069553,33.72201339696408,1.9272823915176054,30.408019889329818,0.06384277570076956,1.0,8.845040559208833,19.34469102148591,4.466063035191906,5.592969084961394,7037.281481092781,-1,0
49160,25,6,176.26395666929807,436161.72457297426,454.1429694645934,801.1664889860166,8.592017194474309,217571.92419270982,4.456022458688374,45.65880779585717,33.992815954926236,0.8371655020729297,38.04435843633553,0.39576082372910776,1.0,1.0,0.5294766681075354,0.9174276418537551,5.844255997506568,37289.75444600619,-1,1
31465,80,6,87.46924953332417,87705.10832380444,671.0848870511874,259.4170815588265,72.53745628119603,427819.0784922622,27.899282144439734,326.2141459201596,122.18010069601979,5.268554940887138,88.30535364678043,0.8771218569393431,1.0,9.632619212357836,1.6961982254605232,55.191227537572395,5.982605196871778,31938.793342821253,-1,0
40931,33720,6,66.21180325582225,26429.154652205783,298.06294865537745,4806.621811031742,290.1846081279664,668838.2354191405,0.7605273582188876,33.61074984221085,11.15403736418237,5.774605919149963,19.258237504514938,0.9177754628012555,1.3082920714733355,2.4936700252172477,29.90226175554483,10.261654615259456,8.0,32219.828483182264,-1,0
34526,5500,17,3.407568992052474,70291.0253909341,514.6209601022409,2805.43657401891,34.01398808368202,1561033.9981726157,4.207645029014559,73.41167909474345,31.319507055836052,0.28701302811606716,88.3302347999077,0.8262168992919864,5.508123230169806,4.6734855401454585,2.098426812804814,12.854375439172665,4.860635874931219,8746.495327371296,-1,0
